ID,Exited
53776,0.020774086236192084
133765,0.025461363056199237
114699,0.027021725468047486
35061,0.9515787536428104
33047,0.005392182509405996
134638,0.07498116797698638
67364,0.7346747370499059
156413,0.9169450090193928
86620,0.10052459107077799
31495,0.09680687615056541
97840,0.010010341566382757
54650,0.007854129816304763
122640,0.005784698775248075
133973,0.3321501500944472
10162,0.13506401820492395
149211,0.027002291314102974
151938,0.13969587328921174
48795,0.052961782769513695
15668,0.7081108844426063
9428,0.31830532656649185
100037,0.8457185746849232
76954,0.009923744011871455
120630,0.20671872275680966
118833,0.050876452706278094
28030,0.045918977670872205
116424,0.03501506187630229
135949,0.011768172191042533
118339,0.039044655651634765
60164,0.04195029361714502
156087,0.04578385477342873
9453,0.006423844756642119
61805,0.013228632943500147
114532,0.2698871722368145
43831,0.27406285205745906
106712,0.029840681780314956
79565,0.946205174970055
2049,0.009914471785414098
11049,0.015429221423509729
147168,0.4634269452481086
46318,0.019623203313648762
72063,0.8671855542292524
10962,0.040409973017702196
124936,0.04831697529520628
31756,0.9224797185280358
143437,0.013068710828889545
49291,0.017654145950125058
3611,0.6416150361675692
123757,0.012932793732661124
130090,0.5486589083611676
4061,0.04192369131123017
20293,0.007904090378938895
34037,0.01826211699564211
117227,0.013708965712547936
158063,0.02362302929117025
14426,0.026368543731172252
76366,0.06520047930375408
83921,0.08680037944597052
69185,0.024560984694532474
24442,0.007697113140356092
54435,0.24514107638999663
19385,0.038849040488273576
147219,0.5346711891403723
78293,0.230086825047693
82558,0.008429618486727715
141462,0.03682664614639268
11459,0.21718733434767418
110430,0.07832331990849734
123505,0.14104162760080646
90152,0.2145286262510941
114714,0.20122495519904798
32097,0.021325031878809988
32707,0.028086366689911747
33471,0.011044425221852287
71149,0.020825623465965268
118285,0.042979100643507774
114246,0.7040598509574151
56475,0.6608642895237848
3167,0.06919441493159516
162964,0.024663898795571224
40953,0.41959015460201127
119395,0.1526943986138151
69836,0.06133421439675479
90735,0.04916725609604161
4283,0.0243781993678618
65206,0.048002749389105356
26916,0.29785429127389806
155504,0.03366678275628522
68494,0.1880932928002656
109098,0.18067674545009985
19336,0.02646596028771826
18962,0.005432333995324011
82397,0.08428235902756026
39763,0.2708064287400986
82876,0.11188792642885706
27261,0.00767170730585892
48316,0.014678049498729853
56532,0.03816205922196519
145332,0.07066007100658257
60238,0.8422937034892957
80223,0.008205042318997078
78968,0.01416772937461823
20508,0.02778173419343316
1244,0.02553241919852798
85277,0.1867230847445033
24720,0.7121719387415761
16273,0.012396024331424454
1410,0.8910251582270148
139674,0.04526580488141077
160232,0.7812614003131254
44057,0.12708959810261158
146269,0.2420482749969575
64168,0.055042425351621446
93623,0.10042694698352407
60277,0.01097190461409522
125366,0.7079141113676501
42449,0.09693051057905294
106670,0.3980055277119555
108355,0.02032720356040687
69974,0.020506433954026276
119360,0.7169982616669887
136385,0.45741397501356573
93977,0.027696673293333696
145661,0.09157803320517385
77071,0.06332526295771089
99925,0.1544210107490106
154550,0.009049460271902957
49104,0.09436658928294511
159030,0.02891097081268807
33378,0.07689904955889085
58234,0.5436783094164616
53052,0.3293269009636374
485,0.9039611296626258
150082,0.17623643935730443
124461,0.019251345088315906
30400,0.9758422181958002
141573,0.3928794535769466
131889,0.12248961401550475
41463,0.006660496242418508
152610,0.03990461543337332
53046,0.01315369931357263
145830,0.00839835504399007
157319,0.045893984284904835
115145,0.02746538948910153
141229,0.00522004429014821
60170,0.01098971670948341
56121,0.012319901490021478
39083,0.8621090458103116
122383,0.019908370880302385
111349,0.04481839291217306
153002,0.15802569228709104
15858,0.11478340917440877
133673,0.10681673528311877
116850,0.046964687207215305
18965,0.008879508165116902
12214,0.04317968813609519
82285,0.1644391800570696
30970,0.00939741545428647
23719,0.030337845528591804
112366,0.1430574238763332
138887,0.05180990360683701
140908,0.04365065536858181
19537,0.015339509602685155
30292,0.2804145055209832
131630,0.9236375124834327
112993,0.10889152296724348
25868,0.688862160240655
136290,0.08102680301428646
13609,0.05259363328233006
32262,0.04417709081595655
149816,0.1070565786455552
59493,0.021663065065860004
109804,0.11972536529439308
53789,0.010763248311204225
144655,0.01815912393030104
142959,0.030388955353611018
126717,0.30763312922253055
116639,0.016840871612315948
52467,0.02805694471733149
3021,0.7835464820996753
134326,0.042296160344669056
8165,0.017734537240663054
5334,0.06762531006312937
136411,0.10358944944804452
92796,0.008650656360015725
40806,0.036944342798418905
156634,0.027246109561036277
70922,0.04209099569994697
91935,0.29936005736438154
33129,0.015789594510348413
20175,0.6158316405240504
20385,0.10216681474163775
91677,0.6258092275763114
91485,0.9155460886606644
8906,0.1621249459707232
143080,0.008902324571134627
133778,0.8169990196587315
96450,0.242913651025061
153334,0.2104849984407877
77244,0.02462923747190375
135145,0.04090678705990135
149910,0.3112838614014831
158243,0.07122654116564281
75405,0.26481035200610503
137814,0.005884341380999597
109996,0.023329860396130827
143793,0.8093646672257
146039,0.15026526082081876
78738,0.13813560738462527
26324,0.4829973508938748
151971,0.734675740060442
156617,0.022453245682693766
53876,0.2584222624045181
17179,0.08231946781903453
156960,0.15435090335530632
2131,0.048399347553694586
27462,0.026709580045899562
49132,0.01595392840472331
141785,0.010418093929403781
110037,0.006264878831807146
132961,0.012211603608991421
100802,0.7553005064435978
13112,0.4408244276831062
128311,0.07357453702424475
128424,0.30543464538697424
84790,0.03439556184357439
159635,0.36073165036834287
111155,0.8769034707247905
60010,0.019931391945696243
16526,0.04415430959183817
113232,0.3933992533287148
80150,0.1532486222720441
58096,0.08224583344015872
81191,0.04920848219841678
36529,0.01489027609799868
120500,0.02538837736277245
721,0.8590510713279669
57829,0.1337381646711137
107317,0.16446488107078214
157209,0.10164482401415871
56074,0.06065489722137249
16894,0.01746672179525271
28177,0.0505803387531548
136453,0.03374301230770608
44017,0.03210421594842617
105781,0.009078872026414131
144526,0.4713946952628976
12654,0.023816856985264267
128201,0.02302053803970864
84407,0.21214413991687225
93467,0.01529553618234345
27120,0.3286775103207465
53007,0.040422668110284
17450,0.03153365429129788
43346,0.05796964340081661
120983,0.021004906237111362
68176,0.24757858383168324
58575,0.5356761136549599
143264,0.012326719933387438
91674,0.09673378040877241
60433,0.43483842520728855
118041,0.10140818849427019
32010,0.7260945079726782
6766,0.13397080460934743
133694,0.033031596959747465
159766,0.9144831728977653
97306,0.0852504929496267
59396,0.05656114827748431
103639,0.12041042142605025
46254,0.17730414090131957
39778,0.007110810643451208
70200,0.2855683379492416
100710,0.03950724330196829
154763,0.2371383827609006
111443,0.05084724950271376
18970,0.13526344704087492
56663,0.09590653066665644
97991,0.48487568641766193
28701,0.014967021444209421
50835,0.014326464935479113
43228,0.2063705448096213
103046,0.007255550729177383
98870,0.013721583422561044
69265,0.09379522469968721
121809,0.016640928437714465
111422,0.38481011398231896
119110,0.01313240001929045
149235,0.31697797509483444
118955,0.03270934562727694
100008,0.01484074478951552
119144,0.1345394272624598
105471,0.018666719029390235
85905,0.2168049468987289
149817,0.06698965263532711
95243,0.08594716248771933
50580,0.27515907867837147
43484,0.019389043091561156
127761,0.0677129798140798
56453,0.3871347881015984
129546,0.13817994623420762
158227,0.8006811343683388
85767,0.17004001879254696
111440,0.011848300097386931
7147,0.0058825074911284725
42261,0.34042185498674954
152188,0.025896687509041907
149864,0.019837469780139946
34069,0.01641716048981717
2749,0.9179428077631014
50649,0.05739459274729676
162424,0.18027293724575938
130533,0.01625085745994676
5481,0.040295581862355025
155795,0.008073440062592066
12585,0.390588249673168
109615,0.013641127243519171
118442,0.05478196944899724
62376,0.4494059087426005
115890,0.037835480504463614
8878,0.06031617782902583
141933,0.10411499467579495
46456,0.010209184642334846
36246,0.013581513877606293
140301,0.08975153694192439
41501,0.0271301972177437
35036,0.021118285050900173
103575,0.6825785411508132
21368,0.18428534046704853
21328,0.15595705555396644
163877,0.015238991154565387
41771,0.14587714779787675
130821,0.014945310509812246
123106,0.19661280950160898
126881,0.10409574797140743
116533,0.019646732524946354
97705,0.00820414030675168
111359,0.8495267963352444
60785,0.533760006234324
53999,0.011531162492444146
143864,0.17429061392489417
109307,0.159409200976112
35302,0.6240058631305883
32965,0.00816799361751502
37009,0.07218222884070086
129696,0.5041989161219501
11682,0.016765115802667405
145812,0.042743145852326525
141169,0.5974691064051284
132785,0.018049266000242033
155343,0.12150212530303423
32846,0.2785993822800011
85377,0.2683693677129527
146632,0.2625958474587299
1559,0.2617807180024922
99794,0.15845165225720878
83389,0.3550983808644117
160556,0.24732180199154566
62392,0.09601462939479014
42532,0.08746778505216936
89335,0.013823204309559838
156963,0.02248991643749108
145192,0.04131928165231213
19268,0.06877424948046433
47904,0.09659023263363614
118517,0.1212797316152595
31348,0.009255215879617638
2703,0.01483415383208991
6279,0.018229623822476282
131266,0.7245308413926292
87825,0.020751997587895626
160059,0.4626300508874803
60033,0.008234857809999673
160724,0.2920251509383033
40990,0.9104534116722728
35777,0.1446054428490585
130322,0.12586241571704732
69961,0.1352211844497473
95652,0.2884603075563259
36602,0.055201777748053425
4857,0.08805220927858214
160927,0.08200203542364269
21473,0.030246248093387364
77833,0.2087140469343655
104578,0.12056119110982474
85751,0.18403286700230193
38968,0.023177872034429475
112090,0.07977894454172918
53868,0.011331704449260405
142100,0.014133430695165634
139833,0.031237555125897657
104071,0.05588440213841362
164057,0.03398434881632011
152645,0.013311429085688161
99465,0.29775774008805267
86235,0.21167582502731758
56320,0.022449238998230866
8707,0.0219502384732835
48786,0.035162378153119074
122542,0.9002139095319283
17092,0.9524369601826738
154345,0.023301414393363404
41305,0.9404410615430614
72276,0.012901235920224208
93616,0.03799563834724148
60166,0.3378009101460471
39241,0.5881505043801692
129976,0.11587480940102864
27378,0.022108677167272474
96860,0.3620058161946463
31788,0.9289546977405534
83885,0.010994617413307763
72241,0.04951349068372677
59098,0.8686363482528547
159420,0.07134481807443968
6529,0.029647456958350568
48446,0.017896884747180375
149074,0.014497110548340538
154038,0.01735330083224562
117441,0.08305384261108018
114551,0.23944018084542223
76764,0.12749818651185452
49904,0.13805326864164796
79905,0.00864910875386115
155361,0.11295220480487474
35781,0.007790321685997983
39274,0.9249813487109396
3734,0.030666105899974847
105139,0.09313857194432858
128863,0.058754935415058995
9619,0.40531542943845267
23848,0.04036535762919012
130439,0.12130846428401704
105520,0.06469362094835028
369,0.024800473335451177
30283,0.5665741891208312
4021,0.04030213683411071
123846,0.08167243954116533
56348,0.026455941630806695
99690,0.026446844209368957
124671,0.07161429957201887
138452,0.06139727831514391
20507,0.669598403102436
68983,0.020107556712525926
70311,0.018089757562146654
62014,0.010281356388896523
43394,0.005425971627058425
94149,0.40732638486140355
49200,0.022500321853191618
121183,0.04458744472100874
119640,0.10233547451304843
107120,0.5790052054897585
37150,0.006840178275873354
15623,0.017174073890991216
49051,0.900478770682218
75566,0.1113774402909657
30180,0.2949804811640648
160584,0.033236140917034925
66124,0.015460735439725254
97735,0.03772472234622601
43817,0.6017161479644376
150311,0.046662917877739116
162641,0.14178674180052414
122180,0.11806043795065571
141730,0.3928032329305827
142133,0.050219576235293446
44885,0.03620284353673897
88621,0.19610236991004115
96777,0.09683331536435032
83026,0.17709204360875813
47995,0.1439738180592509
65209,0.5676685194776205
163860,0.02001927887755843
100279,0.9780682057823537
139412,0.12322661743853502
3760,0.010968556756941068
93357,0.08544513133437022
140454,0.10280996642039539
8182,0.8881024813652827
125289,0.01422027617832137
5058,0.024439869727046808
96764,0.08368354987909926
132542,0.7895422665288807
26316,0.08369400814372181
152385,0.08814030489921196
121022,0.10933355147642274
72576,0.9055443501222966
139009,0.14668420795633208
119457,0.04696852334206284
111766,0.07131984646404273
52190,0.1338297088238796
28091,0.5656622702530042
21822,0.023025963684683792
89146,0.1691128549735202
43852,0.31935516343615317
2487,0.19004702829187844
157700,0.2022782697657906
104582,0.45473035050928545
33885,0.05457062760392012
76516,0.23181886990346118
134566,0.044221917757529004
35714,0.06545944062022616
138131,0.0397800004433455
101572,0.9182786404062345
62549,0.13287800124423893
163292,0.37820016665880807
103343,0.009224461372480676
39841,0.053163258943568464
130382,0.13252426148540283
62851,0.04724447251670885
132006,0.35562122686111247
147727,0.10454067291589504
53170,0.2570650085316682
99809,0.05667076801550297
128233,0.6457072868723012
85419,0.075078234299726
6807,0.014641341833577263
27361,0.009876494709908064
120293,0.12676876681717042
127245,0.8621030567611353
5317,0.014347185849153338
123395,0.32264087764023097
76639,0.2555732213249476
81797,0.1933699335164199
66142,0.006718965251420164
135307,0.2674543266235601
83486,0.11282484643959041
144263,0.08701106220211725
31790,0.011865750987237413
155681,0.920664618736274
62051,0.35773472025908504
85652,0.5213371615122578
68570,0.5631108445243324
75344,0.23122464803245582
55139,0.5283833734291413
100446,0.010730392414960124
152797,0.349014822469571
63957,0.012962402393210606
26991,0.15756096251826474
77719,0.651732533483412
54169,0.7825304168236686
139429,0.011505253549583679
38175,0.0047825350348487845
106830,0.8611156828805457
8130,0.22083308270977736
45337,0.45185831481287975
128215,0.7389467224346313
85427,0.008401194280882889
49208,0.13224766203311683
17915,0.6120224294862503
34902,0.36839619085063696
73084,0.04375151203736443
142652,0.009326598105903899
60017,0.7355869748530263
55170,0.04767383240869075
91883,0.36238374387630573
131262,0.014775534206425956
62147,0.007213271994984972
123774,0.05059874457899759
133759,0.8051170229272445
161905,0.23403218041486082
96744,0.4914037949039253
35664,0.06428716613225645
132176,0.754042355399233
134118,0.8457666944413142
86064,0.1316690019585557
160340,0.3402388154582216
126006,0.14659405533077527
28714,0.06112384828879464
18994,0.007332739472248363
51233,0.7136874134391237
17675,0.0336608229320271
146231,0.9741146515795907
109021,0.6617189280178324
80470,0.009872284280197758
27255,0.08736872866043897
33843,0.01438541123536468
15522,0.20291079530075862
49034,0.3162393413204565
59348,0.1959118489919614
81508,0.21673209671881247
135423,0.040366381813727766
151158,0.05220145944381353
155666,0.01922315270442489
125394,0.01163960262051687
135657,0.22555707606150496
137628,0.5758405464114226
154824,0.1910118759149932
10735,0.20881124311638294
37874,0.01610348310160632
93684,0.05162044533058952
36019,0.07619275868758262
138908,0.04874291619413397
61519,0.041147652809725606
154844,0.24586780890865093
113953,0.013450074465052881
124769,0.05014148511927976
73300,0.007999127939729534
130081,0.015737613441421962
14476,0.0362417804589588
142495,0.27535687512343127
73552,0.05096748490390069
110652,0.01786006332362531
146770,0.10122843094875872
59237,0.31402669085097706
83522,0.8181885948460011
1683,0.020002371369940517
132877,0.9415858129475907
150240,0.06414428116122195
6543,0.044981752500014384
14663,0.21941195469853528
164645,0.19337613887482766
161619,0.7820855653855422
149867,0.18263157899970625
20097,0.4583796664039352
83791,0.029963747878242505
17221,0.4107227522597942
29692,0.11696842218836352
29620,0.02536904541151302
119122,0.022063752448990302
17954,0.010274218805625996
24213,0.7781070281589437
142441,0.7836173631192719
12378,0.016788093131374318
31122,0.031917502386751444
101309,0.020081353807696305
100725,0.2759781818692023
93207,0.2682052552114465
24652,0.02461189734528758
106802,0.21277793602332024
143692,0.28837331892621554
112001,0.013028332743517994
150770,0.11185374381955528
142202,0.34113210496877977
157825,0.07167458668007545
120526,0.521246337043026
74376,0.2358546591273302
95629,0.029976674551800597
71146,0.3175500530572925
126693,0.6661783267235283
155954,0.0925878762288311
38369,0.04441073065868662
18319,0.025650050283424857
136454,0.010904398542426301
157216,0.5659546100063568
14632,0.007827225970570869
27705,0.10913673676145474
54704,0.05487375232030191
32172,0.21553425437064244
89232,0.04498152816416171
138544,0.012460012973520375
136598,0.8709582298956898
26243,0.04333951723751709
14760,0.31171204723417817
38288,0.03104257464127141
16911,0.01894707011440674
44596,0.5871445507138583
20566,0.079860717006147
33067,0.04439236831485283
96163,0.051060577492924066
18714,0.008206807847651569
145935,0.09552549109768613
78650,0.5704788976660018
114780,0.08501748593615323
105418,0.138356857030784
52451,0.0986971315091966
54729,0.041259040691083396
29618,0.3115925710241463
108384,0.728352639808226
88438,0.9357223309592463
163312,0.07018573680810813
141985,0.13523320028701488
162569,0.09954649220507483
41829,0.06672121248312973
65199,0.023971081913559962
155794,0.05833299909200917
96742,0.8579287497087433
35238,0.8813775963638273
32762,0.00855850146809465
14323,0.1604284569620283
158416,0.006872298987077091
95979,0.1673745361937719
139530,0.33441826487324433
6053,0.03403268829015295
33625,0.3547290558955458
132427,0.18020597004642028
109196,0.8002507288790672
135483,0.02041008472144596
96122,0.22555341285829497
37004,0.18735223141957993
6287,0.812573408291785
45753,0.03060206107221043
16056,0.025503249599808132
129099,0.00945445760134993
139701,0.11071034334296155
135175,0.03490107530396738
92165,0.0642766799877779
109658,0.005621024030063217
128037,0.034994652284425144
6614,0.2720057265285396
95291,0.020704802505908823
34742,0.011901143256898271
45233,0.018602749108169017
48012,0.08426912692602131
137381,0.8185555567615451
52315,0.20354224239015953
35535,0.0302357222760469
51844,0.005986396491912843
101244,0.006404871440130893
103791,0.19868550749356356
31384,0.011206828204298634
124941,0.00803973289001601
25380,0.042055153023023574
26787,0.12893117384079567
120955,0.8522424277403621
137009,0.009412681810212643
156883,0.08377004727271936
162859,0.9163493861375147
2644,0.008858683288298743
12284,0.020699093986461505
138749,0.16698436548171594
20270,0.054375258965966025
63758,0.18279601338375298
63143,0.08413941537419821
153636,0.006876954615529235
148756,0.20073630889266275
116019,0.010750449328583623
78739,0.009162373785967815
138438,0.013902350099419454
41877,0.013242854022052867
24568,0.2128736082910218
149492,0.1009965750194036
40359,0.7143669264259298
101259,0.06510784109898592
148363,0.05212362892237732
140230,0.01932148788700499
82424,0.01894545529967664
118557,0.1511631619843871
148770,0.2854277547682751
69086,0.4075216641572263
142434,0.06087084896048337
113159,0.638137277841452
79796,0.12270038414092745
30458,0.07390363972604413
21610,0.04716474679433213
157771,0.3607053572409048
4956,0.4858802935404584
17175,0.08599240224703837
123044,0.2770356634994885
52666,0.005369372693465983
73391,0.7425926697134712
86705,0.7177724168291785
133319,0.420445569362326
57718,0.060641744158373576
44938,0.1420022736269261
28372,0.02874662398672078
89784,0.14755042072327776
23883,0.04928660838358804
162661,0.011118797340201936
73516,0.008626038059606867
6487,0.07747495207195053
145102,0.5664188387280955
89823,0.03453594747844833
128079,0.34296383780310474
127255,0.015612062658284664
74304,0.038239289161606634
43325,0.36560108650415557
7068,0.6293326842279973
15340,0.02882426613604125
104010,0.16249060345380417
116376,0.21153650344626196
114582,0.42076756376843144
155079,0.09756665845843711
122832,0.03793879406398751
1065,0.023166472090300292
101558,0.11631046188158102
54875,0.08647746750591305
134565,0.08345901633993053
131711,0.013881541818919322
4973,0.11626151527896769
144341,0.06733616973897416
8748,0.47256692190475974
117824,0.004732717807511939
34397,0.014122202782869329
70085,0.035711883834690795
129369,0.06456997534355648
68746,0.03339126243226846
155494,0.35185645228606055
102887,0.2336326197491435
84257,0.046984469102258675
13297,0.051517469379189745
125278,0.022880385764630452
65629,0.0103503221266363
6668,0.8952191552985291
86635,0.8546094995197285
158422,0.03272936861805722
121421,0.19407110420318952
39743,0.22852082804401988
132435,0.01663599648573114
101248,0.016383804597417152
116184,0.012308358846832311
124108,0.13079288286851815
154043,0.06778189801407339
29524,0.04057421762692927
144013,0.01947727599865787
144334,0.016432508368532227
148765,0.018673126588102707
116518,0.007390972821731301
40770,0.05978258250271148
115448,0.20168155923837333
40081,0.0657976886762608
50944,0.03931925269951231
103169,0.5419200417125399
23283,0.036699581036283895
68080,0.016286614195940612
117675,0.025407945758292375
96831,0.08955695523371988
41093,0.11776707351592801
122724,0.09511425633617193
73083,0.056960662210210004
101828,0.023393823762722057
64513,0.046737112577738826
134858,0.27253163203217423
25191,0.011344324573079686
76948,0.008386987104185157
122359,0.060922542727522115
125785,0.10441482958913673
64393,0.040193913752225
84622,0.05014255567904015
114592,0.10014601746962501
89305,0.6871580735431495
56639,0.023152845978588008
46662,0.3677764441710748
56504,0.012809873215586935
64467,0.016787933170702977
121078,0.7339695759990367
2637,0.16775160901134611
85482,0.006281070803857009
89654,0.010641448094523555
159127,0.015838690118423843
81469,0.7836177676275062
62652,0.015991597780082165
12352,0.010297553082019167
36419,0.2543527128940107
96854,0.14076668466590295
34984,0.008543899920379995
83443,0.006864678373916292
164264,0.06489293313777346
17449,0.016249021986273135
139978,0.8988502906813531
88427,0.2514752792946605
103795,0.014601033100448099
120831,0.005591108827673163
5041,0.014221081424076678
30814,0.02771487873080559
145269,0.021132808443188118
141527,0.41776442891144877
123030,0.009909900785443846
156553,0.09996733694457292
91057,0.055560154228261834
69912,0.23122862658970547
78139,0.5088319417454296
71719,0.6167019029546023
32914,0.40188011032120796
41204,0.02243098703550184
39703,0.1202893292325793
45944,0.033762969216499156
152292,0.8931892897906597
44104,0.8597233009532694
58609,0.6818804128216819
85593,0.014130841007581848
105534,0.12050863426595626
133738,0.13880631597442006
116950,0.11873624976945688
61583,0.1913903365445462
24516,0.2139854673876553
15209,0.009262946171797345
106166,0.02347794896980374
60515,0.012474924382682192
96707,0.2978893479584473
91798,0.024666214979358947
24857,0.335586477095274
85716,0.6580602700917876
124476,0.006477337570620712
17749,0.009093991501939264
39423,0.13647780484435212
111651,0.17972901896084095
81995,0.24201830984052827
1199,0.013399836139934056
132847,0.1774230567817422
87658,0.05592461147973158
88935,0.01810087376176947
151636,0.7441493731095854
82280,0.07171127902819519
104159,0.5693248488721248
126065,0.16575661033421665
50705,0.014042075421959463
117466,0.08169330024910515
92322,0.022272886179834646
106902,0.8311849139160432
58200,0.49305087216761195
150864,0.05747848105338
34392,0.04031300899277614
158584,0.09543217041606004
107967,0.7049852076477524
33275,0.08978594465170393
125566,0.30797335603982867
159115,0.008669880277409633
113560,0.025503737709599163
151882,0.721386305647066
86863,0.2594831589325468
23861,0.5052661412205541
14741,0.6239365166511361
33895,0.23268332485366283
164472,0.00952983610368706
123432,0.07044523964646943
64153,0.01099064006864319
90017,0.6219442753990574
138587,0.8487958266487009
52181,0.326659672476522
136674,0.013552532158416526
97372,0.006501882134223016
75511,0.016235456389930004
122891,0.04334395095255706
24238,0.05973711512632044
137542,0.1715176594541893
15354,0.020271303703556443
159637,0.016675112028387402
157072,0.007337448508993979
32704,0.24706578593354678
104647,0.6932694524833144
4030,0.07238478211387021
107934,0.14706082035067558
3111,0.015304467015018438
45176,0.886929797385138
72971,0.007620018692850903
31012,0.017036347955173482
87564,0.01865949829480704
12828,0.4205606512074974
92805,0.11420481086575551
133532,0.4383668339278353
152051,0.012038232077006364
150548,0.02039589797840963
69299,0.23806030347904653
86111,0.01019160411992071
90418,0.025955775626603807
82219,0.3454077848356962
38991,0.045518991219494084
50690,0.023664171372477727
29223,0.10037345222317995
132692,0.02283906884340728
120400,0.11868449736849887
12191,0.10579366615569552
162965,0.7105032039356859
103171,0.8018043398259781
86108,0.0921141452627161
103801,0.010643978448027403
88472,0.0338663551819743
112110,0.03618627061202147
70909,0.7744941361306399
154144,0.09872965811185609
27964,0.9369614132104662
51590,0.1539917226810886
82492,0.049550454924322355
162060,0.7468818443897778
27236,0.4208294711108962
159058,0.2603000324523799
49953,0.7448996427326956
69333,0.5593425543330202
160598,0.04429572378937755
34145,0.1330615104435605
96441,0.22133505699364636
162290,0.07956411054301579
154069,0.10636455333382439
62833,0.20496281421298415
122368,0.08805712027161777
133163,0.31457518824929853
103454,0.02152948270154951
69570,0.007139319254702944
55172,0.03922971115653644
163208,0.03258714916647494
130778,0.13253068939921978
10555,0.5439960519786942
5850,0.7294804853391532
49211,0.14970894955606442
158326,0.2849000648270298
163015,0.13295959740281074
34604,0.01711367952101588
56920,0.24694973901045197
105843,0.12246562401441158
43435,0.013279906145620699
8342,0.8393144081887598
155911,0.06828940959489953
141737,0.7075336660829991
27209,0.5561971745115465
146479,0.6758748670612253
9940,0.0964499474569471
131981,0.008302862990411015
139087,0.540788097492725
88802,0.036354382222840355
148348,0.03249797474218793
12737,0.2068496081895382
60627,0.8671431450195751
5976,0.030623783535211342
51212,0.695275811032545
108178,0.01919519201982464
35914,0.012089528264358006
38107,0.3100928462490469
149948,0.006988864849731811
38972,0.8747282831052658
108192,0.1662511117351912
145135,0.29558156602002356
53721,0.7373856160251706
82139,0.5414325403681879
113901,0.2885159592063732
71509,0.051038662887265523
68110,0.09120836963807945
8493,0.022807548665323373
117493,0.09015750691662214
61437,0.44033422965615227
65528,0.24681718082224724
30880,0.011428950475329871
98670,0.03928943025555808
133054,0.7880620317565082
107273,0.021979903360184464
80986,0.6130299485970662
127569,0.05543780831787843
90634,0.16228990349596684
26538,0.264969402011958
8102,0.06644896705843172
63096,0.5740386738508964
14201,0.0044676493373283456
38930,0.2411286600528498
150908,0.47199451169786694
38794,0.44554877649693014
159713,0.15710765552251027
119495,0.6929262204128536
120926,0.006013992752595489
35059,0.01159898150884575
124049,0.0333251290487167
5364,0.7729720499959656
164746,0.023336535800776978
99111,0.5436230947904889
41,0.10838403347023524
68244,0.05470062513355993
107009,0.5554244752587439
126270,0.6217939923753268
81971,0.7890080161333067
158774,0.08478163533750381
145456,0.028620096769399785
24255,0.031626543785768485
74837,0.25236680517721893
75106,0.10660858262875812
33466,0.08925045917019885
59181,0.2926276238473694
66293,0.06495057266326064
56152,0.6092826072461458
164635,0.12375971924227414
7099,0.12825026094808517
9328,0.04723019824616986
1665,0.099859954478134
103441,0.4346155914389596
148803,0.006591915215264943
100893,0.2684901342523348
21878,0.0076257818884730355
131720,0.01159685297034723
33179,0.4575894564880388
82923,0.03607219136976576
93948,0.00668283156490752
75978,0.47682554792629445
160528,0.25004503528229444
153184,0.2572348509017387
158903,0.02075957618169399
80344,0.1707831013479967
138494,0.9377264451711871
27553,0.16011966358881807
79509,0.12490770108768301
40614,0.37549378112919907
30138,0.014598979619200491
163170,0.051807247913147184
11664,0.4497915642755462
93952,0.1472903069500731
79313,0.6373001953326514
121315,0.805811506526851
122486,0.8722087904921324
15404,0.014315073301666946
51549,0.12336077514802501
31507,0.13457978658322672
74898,0.03208457856967666
100514,0.007680014455499942
93034,0.7922703597203546
36914,0.019115025711305814
42026,0.05465803884486919
8692,0.019655620514426885
64391,0.007456708351183357
82018,0.5128053298032997
142635,0.7582565980900718
137085,0.04921247076117853
13145,0.00991008970949694
46955,0.6300550557557608
138821,0.04409710033620869
92936,0.14834798008085887
15021,0.01608620558195022
145233,0.006136976844944955
22560,0.06155683255806662
79184,0.02563504845789404
155151,0.08268077053660014
148767,0.044998939271068274
130816,0.04204909665581865
61289,0.4300028335252118
14973,0.05809930319942651
5654,0.02332988881730489
160701,0.11830298277988757
5515,0.28022240587410574
121691,0.9361053718722195
161420,0.02513280692337856
29916,0.9197311579928551
103025,0.07880227499897373
20474,0.22929226160836216
107360,0.010426179823299509
18315,0.08298946095407037
127029,0.012094257657231192
18128,0.5234021634840266
100969,0.08829980091314378
35215,0.015580282452732484
95396,0.06363094420924498
126157,0.018481015758910858
50394,0.06859851387510477
60882,0.3752611671744931
74487,0.05433396401824218
119804,0.051556229189638696
91785,0.02677925111734968
126818,0.6062844249361714
32879,0.055152026843107105
6486,0.009620031170908917
142713,0.018574731616567974
113721,0.013221156824462916
106785,0.007545765870446335
98044,0.011237967888408829
46635,0.1388162031086249
96138,0.09443308925943569
100020,0.2091602753924577
145886,0.7227701643716219
91491,0.3814055967075906
93922,0.062451913943148765
74153,0.011849263499579328
20397,0.23504970874593545
78219,0.028275486725608968
106492,0.7916364073167008
103405,0.0321349823897205
155080,0.0067898487928723635
149949,0.01757345831981391
59906,0.03411908326334368
32618,0.4839755582352952
19906,0.5954964794489648
103457,0.6178936167727124
62748,0.017298982151202465
44067,0.00838184939255892
28528,0.19590470931722068
130993,0.09052756394562528
17096,0.3714476126179609
21438,0.01656199918558289
36533,0.3079953915084741
101273,0.07760588758668767
93415,0.3459232846485621
105680,0.26082921762256084
36936,0.010664278321974679
51815,0.008428715024160259
26635,0.015370247978400545
150769,0.4751720445955656
61523,0.716774653401569
